 MQ-3 (Alcohol Sensor)(mg/L), MQ-4 (Methane Sensor)(ppm), MQ-7 (CO Sensor)(ppm), MQ-8 (Hydrogen Sensor)(ppm), MQ-9 (CO Sensor)(ppm), MQ-135 (Air Quality Sensor)(ppm),Fire
23.83,290.04,199.22,182.62,178.71,158.2,0
23.83,290.04,199.22,183.59,178.71,158.2,0
23.83,291.02,199.22,183.59,177.73,158.2,0
23.83,291.02,199.22,183.59,178.71,158.2,0
23.83,290.04,199.22,183.59,178.71,158.2,0
23.73,290.04,199.22,182.62,177.73,158.2,0
23.83,290.04,199.22,182.62,178.71,158.2,0
23.83,290.04,199.22,182.62,178.71,158.2,0
23.63,288.09,197.27,180.66,176.76,156.25,0
23.73,290.04,198.24,181.64,177.73,157.23,0
23.93,291.02,200.2,184.57,179.69,160.16,0
23.83,291.02,200.2,183.59,179.69,159.18,0
23.83,291.99,200.2,183.59,179.69,159.18,0
23.93,291.99,200.2,183.59,180.66,160.16,0
23.93,292.97,200.2,184.57,179.69,160.16,0
23.93,292.97,200.2,184.57,179.69,159.18,0
23.93,292.97,200.2,184.57,179.69,159.18,0
23.83,292.97,200.2,184.57,179.69,159.18,0
23.93,292.97,200.2,184.57,179.69,159.18,0
23.93,292.97,200.2,185.55,180.66,160.16,0
23.93,291.99,200.2,184.57,180.66,160.16,0
23.93,292.97,201.17,185.55,180.66,161.13,1
23.93,291.99,200.2,184.57,179.69,160.16,0
23.93,291.99,200.2,184.57,179.69,159.18,0
23.93,292.97,200.2,184.57,180.66,160.16,0
23.93,292.97,200.2,184.57,179.69,160.16,0
23.93,292.97,200.2,184.57,179.69,159.18,0
23.93,292.97,200.2,184.57,180.66,160.16,0
24.02,293.95,201.17,185.55,180.66,161.13,1
23.93,293.95,201.17,184.57,180.66,160.16,1
23.93,293.95,201.17,185.55,180.66,160.16,1
23.93,293.95,201.17,184.57,180.66,160.16,1
23.93,294.92,201.17,185.55,180.66,161.13,1
23.93,295.9,201.17,185.55,180.66,160.16,1
24.02,296.88,201.17,186.52,181.64,161.13,1
23.93,295.9,201.17,185.55,181.64,160.16,1
24.02,295.9,201.17,186.52,181.64,161.13,1
24.02,295.9,201.17,185.55,181.64,161.13,1
24.02,295.9,201.17,186.52,181.64,161.13,1
23.93,295.9,200.2,185.55,180.66,160.16,0
23.93,295.9,201.17,185.55,180.66,160.16,1
24.02,296.88,201.17,186.52,181.64,161.13,1
24.02,296.88,202.15,186.52,182.62,161.13,1
24.12,296.88,202.15,186.52,182.62,162.11,1
24.02,296.88,202.15,186.52,181.64,161.13,1
24.02,299.8,201.17,187.5,182.62,162.11,1
24.02,300.78,202.15,187.5,182.62,161.13,1
24.02,300.78,201.17,187.5,182.62,161.13,1
24.02,299.8,202.15,187.5,182.62,161.13,1
24.02,299.8,201.17,187.5,181.64,161.13,1
24.02,299.8,201.17,187.5,182.62,161.13,1
24.02,299.8,201.17,187.5,182.62,161.13,1
24.02,300.78,201.17,187.5,182.62,161.13,1
24.02,301.76,201.17,188.48,183.59,161.13,1
23.93,303.71,200.2,188.48,183.59,161.13,0
23.93,305.66,201.17,189.45,184.57,162.11,1
24.02,306.64,202.15,190.43,185.55,162.11,1
24.02,310.55,203.13,192.38,186.52,163.09,1
24.02,313.48,202.15,194.34,187.5,163.09,1
23.93,314.45,202.15,195.31,188.48,163.09,1
24.02,316.41,202.15,196.29,188.48,164.06,1
24.02,316.41,203.13,197.27,189.45,164.06,1
23.93,315.43,203.13,197.27,189.45,164.06,1
23.93,315.43,203.13,197.27,190.43,165.04,1
23.93,317.38,203.13,198.24,190.43,164.06,1
23.93,318.36,203.13,199.22,191.41,165.04,1
23.93,321.29,203.13,201.17,192.38,165.04,1
23.93,323.24,204.1,203.13,194.34,166.02,1
24.02,329.1,204.1,208.01,197.27,166.99,1
23.93,330.08,204.1,208.98,197.27,166.99,1
23.83,330.08,204.1,209.96,199.22,166.99,1
23.83,327.15,204.1,209.96,199.22,166.99,1
23.93,326.17,205.08,208.98,199.22,167.97,1
23.83,324.22,204.1,208.98,199.22,167.97,1
23.93,323.24,205.08,208.98,199.22,167.97,1
23.93,320.31,205.08,207.03,199.22,168.95,1
23.83,315.43,204.1,204.1,196.29,166.99,1
23.83,315.43,204.1,203.13,196.29,166.99,1
23.83,319.34,204.1,204.1,197.27,167.97,1
23.93,322.27,205.08,207.03,199.22,167.97,1
23.83,320.31,205.08,205.08,198.24,167.97,1
23.83,315.43,205.08,203.13,196.29,166.99,1
23.83,314.45,204.1,202.15,196.29,166.99,1
23.83,313.48,204.1,201.17,195.31,166.99,1
23.83,317.38,204.1,203.13,197.27,166.99,1
23.83,313.48,204.1,202.15,196.29,166.99,1
23.83,312.5,204.1,201.17,196.29,166.99,1
23.93,310.55,205.08,200.2,195.31,166.99,1
23.83,310.55,204.1,199.22,194.34,166.99,1
23.83,310.55,204.1,198.24,194.34,166.02,1
23.73,310.55,204.1,198.24,193.36,166.02,1
23.73,310.55,204.1,198.24,193.36,166.02,1
23.73,311.52,204.1,198.24,193.36,166.02,1
23.83,311.52,204.1,198.24,193.36,166.02,1
23.73,311.52,204.1,197.27,193.36,166.02,1
23.73,311.52,204.1,198.24,193.36,166.02,1
23.83,312.5,204.1,198.24,194.34,166.02,1
23.83,313.48,204.1,198.24,193.36,166.02,1
23.73,312.5,203.13,198.24,193.36,165.04,1
23.83,313.48,204.1,199.22,194.34,166.02,1
23.83,314.45,204.1,199.22,194.34,166.02,1
23.83,313.48,204.1,199.22,194.34,166.02,1
23.83,314.45,204.1,199.22,194.34,166.02,1
23.83,315.43,204.1,200.2,195.31,166.02,1
23.83,314.45,205.08,200.2,195.31,166.02,1
23.83,313.48,204.1,199.22,194.34,166.02,1
23.83,312.5,204.1,199.22,194.34,166.02,1
23.83,313.48,204.1,199.22,194.34,166.02,1
23.83,312.5,204.1,199.22,194.34,166.02,1
23.93,314.45,205.08,200.2,195.31,166.99,1
23.93,316.41,206.05,202.15,196.29,166.99,1
23.93,316.41,205.08,201.17,196.29,166.99,1
23.83,314.45,204.1,200.2,195.31,166.02,1
23.83,313.48,204.1,200.2,194.34,166.02,1
23.83,313.48,203.13,199.22,194.34,165.04,1
23.83,312.5,203.13,198.24,193.36,165.04,1
23.83,312.5,203.13,198.24,193.36,165.04,1
23.83,313.48,203.13,199.22,193.36,165.04,1
23.73,312.5,203.13,198.24,192.38,164.06,1
23.73,310.55,203.13,197.27,192.38,164.06,1
23.73,310.55,203.13,196.29,192.38,164.06,1
23.73,309.57,202.15,196.29,191.41,164.06,1
23.73,308.59,202.15,195.31,191.41,163.09,1
23.73,309.57,202.15,195.31,191.41,163.09,1
23.73,309.57,202.15,195.31,191.41,163.09,1
23.73,308.59,202.15,195.31,190.43,163.09,1
23.73,307.62,202.15,194.34,190.43,163.09,1
23.73,306.64,202.15,194.34,190.43,163.09,1
23.73,306.64,202.15,194.34,189.45,163.09,1
23.73,306.64,202.15,193.36,190.43,162.11,1
23.83,306.64,201.17,193.36,189.45,162.11,1
23.73,307.62,201.17,193.36,189.45,162.11,1
23.73,307.62,201.17,193.36,189.45,162.11,1
23.83,309.57,202.15,194.34,190.43,162.11,1
23.83,309.57,202.15,194.34,190.43,162.11,1
23.83,309.57,202.15,195.31,190.43,162.11,1
23.83,309.57,202.15,195.31,190.43,162.11,1
23.83,309.57,201.17,195.31,190.43,162.11,1
23.83,309.57,202.15,194.34,190.43,163.09,1
23.83,309.57,202.15,194.34,190.43,163.09,1
23.83,308.59,202.15,194.34,190.43,163.09,1
23.93,307.62,202.15,194.34,189.45,162.11,1
23.93,305.66,202.15,193.36,189.45,162.11,1
23.83,304.69,202.15,192.38,189.45,163.09,1
23.93,303.71,202.15,192.38,188.48,162.11,1
23.73,301.76,200.2,189.45,186.52,160.16,0
23.63,302.73,199.22,188.48,185.55,159.18,0
23.63,302.73,199.22,189.45,185.55,159.18,0
23.63,302.73,199.22,189.45,185.55,159.18,0
23.63,302.73,199.22,189.45,185.55,159.18,0
23.73,302.73,199.22,189.45,185.55,159.18,0
23.63,300.78,199.22,187.5,184.57,158.2,0
23.63,298.83,199.22,187.5,184.57,159.18,0
23.63,297.85,199.22,186.52,183.59,158.2,0
23.63,296.88,199.22,186.52,183.59,158.2,0
23.63,297.85,198.24,186.52,183.59,158.2,0
23.63,298.83,199.22,186.52,183.59,158.2,0
23.63,299.8,199.22,186.52,183.59,158.2,0
23.63,299.8,199.22,186.52,183.59,158.2,0
23.63,299.8,199.22,186.52,183.59,158.2,0
